1000111,99,1515015721,10,
1000111,99,1517694121,1,
1000111,99,1522446121,3,
1000111,99,1524519721,3,
1000111,99,1526247721,2,
1000111,99,1528148521,1,
1000111,99,1531518121,5,
1000111,99,1534196521,5,
1000111,99,1536097321,10,
1000111,99,1538689321,15,
1000222,99,1516484521,10,
1000222,99,1517953321,2,
1000222,99,1522446121,3,
1000222,99,1524519721,4,
1000222,99,1526247721,4,
1000222,99,1528148521,10,
1000222,99,1531518121,20,
1000222,99,1534196521,1,
1000222,99,1536097321,9,
1000222,99,1538689321,15,
1000333,99,1516484521,2,
1000333,99,1517780521,12,
1000333,99,1522446121,8,
1000333,99,1523655721,10,
1000333,99,1526247721,11,
1000333,99,1528148521,9,
1000333,99,1531518121,2,
1000333,99,1534196521,2,
1000333,99,1536097321,2,
1000333,99,1538689321,4,
1000111,99,1515015721,10,
1000111,99,1517694121,1,
1000111,99,1522446121,3,
1000111,99,1524519721,3,
1000111,99,1526247721,2,
1000111,99,1528148521,1,
1000111,99,1531518121,5,
1000111,99,1534196521,5,
1000111,99,1536097321,10,
1000111,99,1538689321,15,
1000222,99,1516484521,10,
1000222,99,1517953321,2,
1000222,99,1522446121,3,
1000222,99,1524519721,4,
1000222,99,1526247721,4,
1000222,99,1528148521,10,
1000222,99,1531518121,20,
1000222,99,1534196521,1,
1000222,99,1536097321,9,
1000222,99,1538689321,15,
1000333,99,1516484521,2,
1000333,99,1517780521,12,
1000333,99,1522446121,8,
1000333,99,1523655721,10,
1000333,99,1526247721,11,
1000333,99,1528148521,9,
1000333,99,1531518121,2,
1000333,99,1534196521,2,
1000333,99,1536097321,2,
1000333,99,1538689321,4,
1000111,99,1515015721,10,
1000111,99,1517694121,1,
1000111,99,1522446121,3,
1000111,99,1524519721,3,
1000111,99,1526247721,2,
1000111,99,1528148521,1,
1000111,99,1531518121,5,
1000111,99,1534196521,5,
1000111,99,1536097321,10,
1000111,99,1538689321,15,
1000222,99,1516484521,10,
1000222,99,1517953321,2,
1000222,99,1522446121,3,
1000222,99,1524519721,4,
1000222,99,1526247721,4,
1000222,99,1528148521,10,
1000222,99,1531518121,20,
1000222,99,1534196521,1,
1000222,99,1536097321,9,
1000222,99,1538689321,15,
1000333,99,1516484521,2,
1000333,99,1517780521,12,
1000333,99,1522446121,8,
1000333,99,1523655721,10,
1000333,99,1526247721,11,
1000333,99,1528148521,9,
1000333,99,1531518121,2,
1000333,99,1534196521,2,
1000333,99,1536097321,2,
1000333,99,1538689321,4,
1000111,99,1515015721,10,
1000111,99,1517694121,1,
1000111,99,1522446121,3,
1000111,99,1524519721,3,
1000111,99,1526247721,2,
1000111,99,1528148521,1,
1000111,99,1531518121,5,
1000111,99,1534196521,5,
1000111,99,1536097321,10,
1000111,99,1538689321,15,
1000222,99,1516484521,10,
1000222,99,1517953321,2,
1000222,99,1522446121,3,
1000222,99,1524519721,4,
1000222,99,1526247721,4,
1000222,99,1528148521,10,
1000222,99,1531518121,20,
1000222,99,1534196521,1,
1000222,99,1536097321,9,
1000222,99,1538689321,15,
1000333,99,1516484521,2,
1000333,99,1517780521,12,
1000333,99,1522446121,8,
1000333,99,1523655721,10,
1000333,99,1526247721,11,
1000333,99,1528148521,9,
1000333,99,1531518121,2,
1000333,99,1534196521,2,
1000333,99,1536097321,2,
1000333,99,1538689321,4,
1000111,99,1515015721,10,
1000111,99,1517694121,1,
1000111,99,1522446121,3,
1000111,99,1524519721,3,
1000111,99,1526247721,2,
1000111,99,1528148521,1,
1000111,99,1531518121,5,
1000111,99,1534196521,5,
1000111,99,1536097321,10,
1000111,99,1538689321,15,
1000222,99,1516484521,10,
1000222,99,1517953321,2,
1000222,99,1522446121,3,
1000222,99,1524519721,4,
1000222,99,1526247721,4,
1000222,99,1528148521,10,
1000222,99,1531518121,20,
1000222,99,1534196521,1,
1000222,99,1536097321,9,
1000222,99,1538689321,15,
1000333,99,1516484521,2,
1000333,99,1517780521,12,
1000333,99,1522446121,8,
1000333,99,1523655721,10,
1000333,99,1526247721,11,
1000333,99,1528148521,9,
1000333,99,1531518121,2,
1000333,99,1534196521,2,
1000333,99,1536097321,2,
1000333,99,1538689321,4,
